node_id,epoch,accuracy,false_positive_rate,false_negative_rate,avg_rt_error,max_rt_error,peer_agreement_rate,historical_accuracy,accuracy_std_dev,report_consistency,sudden_change_score,ssl_accuracy,uptime_deviation,rt_consistency,is_malicious
0,337,0.3333333333333333,0.0,0.6666666666666666,0.1859284780279209,0.3555898436531738,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.3333333333333333,0.0999999999999999,0.7184294099921011,0.6666666666666667,0.9617290031587256,0
2,400,0.3333333333333333,0.0,0.6666666666666666,0.0989925640417234,0.21571434520551,0.3333333333333333,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.2000000000000001,0.7467854416248119,0.6666666666666667,0.9826286401528026,0
9,423,0.6666666666666666,0.0,0.3333333333333333,0.1726998988985015,0.2579850639070754,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.6666666666666666,0.0,0.7997760206787393,0.3333333333333333,0.9596632311941504,0
6,473,0.0,0.0,1.0,0.1818911146015918,0.3859368713831961,0.3333333333333333,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.5,0.9653391000743622,1.0,0.9710143236407228,0
11,170,0.3333333333333333,0.0,0.6666666666666666,0.0721752745328776,0.1801038628717197,1.0,0.4848484848484847,0.260676523243716,0.3333333333333333,0.1666666666666665,0.7109952180791503,0.6666666666666667,0.9815555658392574,0
14,209,0.6666666666666666,0.0,0.3333333333333333,0.5404817969831969,0.79439417393646,0.6666666666666666,0.5454545454545454,0.2142747821777416,0.3333333333333333,0.0,0.4009453427594922,0.3333333333333333,0.9125072009180512,1
5,274,0.3333333333333333,0.0,0.6666666666666666,0.1471875715178995,0.2368631023397822,0.6666666666666666,0.5454545454545454,0.2142747821777416,0.3333333333333333,0.2333333333333333,0.9399137265696292,0.6666666666666667,0.9664154012712384,0
4,400,0.6666666666666666,0.0,0.3333333333333333,0.1799152298217002,0.2744280571721652,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.3333333333333333,0.0,0.9993494606697436,0.3333333333333333,0.985761940178856,0
12,182,0.3333333333333333,0.0,0.6666666666666666,0.2694835294900739,0.4425943867951908,0.6666666666666666,0.3333333333333333,0.2842676218074805,0.6666666666666666,5.551115123125783e-17,0.9249712894348464,0.6666666666666667,0.9447691814197928,0
10,261,0.3333333333333333,0.0,0.6666666666666666,0.2535106923811713,0.4167276072797886,1.0,0.4545454545454545,0.2142747821777416,1.0,0.1333333333333333,0.9595137158835284,0.6666666666666667,0.94552226349681,0
15,399,0.3333333333333333,0.0,0.6666666666666666,0.0951980854184424,0.1444623003921847,0.3333333333333333,0.4545454545454545,0.3263736246748184,0.3333333333333333,0.1333333333333333,0.7855653746994192,0.6666666666666667,0.9798738879681134,0
15,201,0.3333333333333333,0.0,0.6666666666666666,0.3755383485094588,0.731829177069501,0.3333333333333333,0.5151515151515151,0.3585502898848252,0.3333333333333333,0.2,0.7821601334562005,0.6666666666666667,0.9356509472419892,0
18,365,1.0,0.0,0.0,0.2558097295523023,0.3297784549610222,0.3333333333333333,0.5151515151515151,0.385694607919935,1.0,0.0,0.8165318142984613,0.0,0.9518977472765456,0
4,286,0.3333333333333333,0.0,0.6666666666666666,0.0751872219231821,0.1498136700378287,0.6666666666666666,0.3939393939393939,0.1916531915253563,1.0,0.0666666666666667,0.7089816070992514,0.6666666666666667,0.989352164007701,0
10,127,0.3333333333333333,0.0,1.0,0.157546155631656,0.2558593766422676,0.6666666666666666,0.3939393939393939,0.1916531915253563,0.6666666666666666,0.0666666666666666,0.7026078428890524,0.6666666666666666,0.3766487523614771,0
8,102,0.6666666666666666,0.0,0.3333333333333333,0.2014613832406566,0.3037727450821086,0.6666666666666666,0.5454545454545454,0.2571297386132899,0.3333333333333333,0.0,0.9820024506186216,0.3333333333333333,0.9587344155432574,0
5,355,0.6666666666666666,1.0,0.0,0.1866388051894351,0.3620956584079638,0.6666666666666666,0.5151515151515151,0.385694607919935,0.6666666666666666,0.0,0.7349909141028883,0.3333333333333333,0.3218479650054688,0
4,443,0.6666666666666666,0.0,0.3333333333333333,0.1206659839556815,0.2522118795540775,0.6666666666666666,0.4545454545454545,0.2937987792373532,0.6666666666666666,0.0,0.775712046398296,0.3333333333333333,0.9803223269029568,0
14,231,0.0,0.0,1.0,0.4023733056852374,1.0408982519842909,0.3333333333333333,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.4333333333333333,0.4046659064431747,1.0,0.9134649865059616,1
3,37,0.6666666666666666,0.0,0.3333333333333333,0.1410892728608117,0.2309306268869965,0.6666666666666666,0.4545454545454545,0.2571297386132899,1.0,0.0,0.9461025408404014,0.3333333333333333,0.9723608893238552,0
19,184,0.6666666666666666,0.0,0.3333333333333333,0.1691084868500247,0.4432946570429789,0.0,0.3939393939393939,0.2386062992124791,0.3333333333333333,0.0,0.7959410863899818,0.3333333333333333,0.9583069972745584,0
16,366,0.6666666666666666,0.0,0.5,0.1547560999170464,0.4072713594695933,0.6666666666666666,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0,0.9100496011092865,0.3333333333333333,0.2366538012983567,0
6,287,0.6666666666666666,1.0,0.0,0.3526857890268149,0.4111628342752958,0.6666666666666666,0.5151515151515151,0.2185182591190296,0.6666666666666666,0.0,0.8480916700545059,0.3333333333333333,0.3745157898148988,0
11,318,0.6666666666666666,0.0,0.3333333333333333,0.2635655637405734,0.5612350321195348,0.6666666666666666,0.5454545454545455,0.2142747821777416,0.3333333333333333,0.0,0.9537078577962794,0.3333333333333333,0.9388568707467472,0
17,172,1.0,0.0,0.0,4.910224436906983,5.604134323807888,0.6666666666666666,0.8484848484848484,0.2185182591190297,1.0,0.0,0.8854887076107643,0.0,0.8872101849148513,1
8,286,0.0,0.0,1.0,0.1423368310449347,0.2743643894955528,1.0,0.3333333333333333,0.2461829819586654,0.6666666666666666,0.3666666666666667,0.9484026438535068,1.0,0.9696233686424316,0
1,337,0.0,0.0,1.0,0.0523167625301182,0.1119488204822144,0.3333333333333333,0.3333333333333333,0.2461829819586654,0.6666666666666666,0.3666666666666666,0.8088837902571074,1.0,0.987155021283694,0
8,342,0.6666666666666666,0.0,0.3333333333333333,0.2323342558508508,0.2618760072042205,0.3333333333333333,0.606060606060606,0.1916531915253563,0.6666666666666666,0.0,0.8920136531838248,0.3333333333333333,0.9585595287790314,0
13,124,0.0,1.0,1.0,1.0165822540978138,1.5206465461663978,1.0,0.0606060606060606,0.1285648693066449,1.0,0.0666666666666666,0.4455630990039253,0.3333333333333333,0.1475893212621956,1
2,351,0.6666666666666666,1.0,0.0,0.2307933284157647,0.4579384705772519,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0,0.9141650196557066,0.3333333333333333,0.3104824457635821,0
5,155,0.6666666666666666,0.0,0.3333333333333333,0.0843204030779439,0.1260538807241674,0.3333333333333333,0.3333333333333333,0.2461829819586654,0.3333333333333333,0.0,0.7313312286314563,0.3333333333333333,0.9823598665351326,0
4,384,1.0,0.0,0.0,0.2307436842993976,0.3583701628202261,0.0,0.4242424242424242,0.2874797872880344,0.0,0.0,0.8318362205120652,0.0,0.9553334081560358,0
4,78,0.3333333333333333,0.0,0.6666666666666666,0.1903119157542526,0.3838928624913308,0.6666666666666666,0.4242424242424242,0.3206971286138898,0.6666666666666666,0.0999999999999999,0.9045389912264568,0.6666666666666667,0.9558562716508848,0
15,451,0.3333333333333333,0.0,0.6666666666666666,0.1051620618153763,0.1880262175684507,0.6666666666666666,0.4848484848484847,0.2185182591190296,1.0,0.1666666666666665,0.8899563090713845,0.6666666666666667,0.976419177467282,0
0,395,0.3333333333333333,0.0,0.6666666666666666,0.1624731308799805,0.1852122305935243,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.8074390421951796,0.6666666666666667,0.9696881374913672,0
0,215,0.3333333333333333,0.0,0.6666666666666666,0.2223205533739826,0.4351697192668361,0.6666666666666666,0.4545454545454545,0.2937987792373532,1.0,0.1333333333333333,0.7811069649189344,0.6666666666666667,0.9649290097485096,0
17,263,1.0,0.0,0.0,2.506686846709245,3.0061847822045125,0.3333333333333333,0.9090909090909092,0.2874797872880344,1.0,0.0,0.8990594851798703,0.0,0.9003997869997339,1
6,173,0.6666666666666666,0.0,0.3333333333333333,0.1792643113061125,0.2107275600056583,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0,0.7415731741918912,0.3333333333333333,0.9953937914894924,0
14,92,1.0,0.0,0.0,0.0707689550577619,0.1057169090208497,0.6666666666666666,0.5454545454545454,0.3833063830507127,0.6666666666666666,0.0,0.7036723273363927,0.0,0.9830195949213526,1
14,7,0.6666666666666666,0.0,0.3333333333333333,0.5196039068482946,0.9136921847371337,0.3333333333333333,0.2083333333333333,0.2319901817845842,0.3333333333333333,0.0,0.8100938584697036,0.3333333333333333,0.8935785180754655,1
3,475,0.6666666666666666,0.0,0.3333333333333333,0.0170060540502047,0.037194917048029,0.6666666666666666,0.5151515151515151,0.260676523243716,0.3333333333333333,0.0,0.7254306872281813,0.3333333333333333,0.9964840144294972,0
5,380,0.3333333333333333,0.0,0.6666666666666666,0.1485725359432241,0.277581614187175,1.0,0.303030303030303,0.3319530651546461,0.3333333333333333,0.0,0.8820879412816347,0.6666666666666667,0.9816911375851975,0
8,146,1.0,0.0,0.0,0.2540397384141892,0.3824275041458018,0.6666666666666666,0.4848484848484848,0.260676523243716,0.6666666666666666,0.0,0.9902915587689956,0.0,0.953675879980194,0
4,215,0.3333333333333333,0.0,0.6666666666666666,0.1461065564113641,0.2547485467714008,0.3333333333333333,0.3636363636363636,0.3319530651546461,0.3333333333333333,0.0333333333333333,0.7289273139225044,0.6666666666666667,0.9845145714802755,0
7,141,0.6666666666666666,1.0,0.0,0.7621075097864008,2.051670400006373,0.3333333333333333,0.6060606060606061,0.3428396514843867,1.0,0.0,0.842662874687762,0.3333333333333333,0.1233087271766361,1
15,437,0.6666666666666666,0.0,0.3333333333333333,0.1566317631146057,0.2736254397285093,0.0,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0,0.7982404387282139,0.3333333333333333,0.979892279750827,0
11,279,0.6666666666666666,0.0,0.3333333333333333,0.3253608569635085,0.459019501263877,0.3333333333333333,0.5151515151515151,0.2969078476100822,1.0,0.0,0.9089106294170478,0.3333333333333333,0.93738553276778,0
9,313,0.3333333333333333,0.0,0.6666666666666666,0.2092757306644356,0.4155903045967869,0.3333333333333333,0.3939393939393939,0.1285648693066449,1.0,0.0666666666666667,0.8639214209945083,0.6666666666666667,0.9528948676983948,0
6,413,1.0,0.0,0.0,0.3101473333046767,0.580207422110397,0.6666666666666666,0.4848484848484848,0.3291751664000065,0.3333333333333333,0.0,0.9542338297121986,0.0,0.9454038669952024,0
8,41,0.3333333333333333,0.0,0.6666666666666666,0.3493105544826422,0.5871664830012114,0.6666666666666666,0.4545454545454545,0.3559800037718403,0.3333333333333333,0.1333333333333333,0.7193483668395195,0.6666666666666667,0.9380640768563194,0
3,98,0.3333333333333333,0.0,0.6666666666666666,0.1234178043925647,0.320956693530447,0.6666666666666666,0.5151515151515151,0.260676523243716,0.3333333333333333,0.2,0.9283426125058128,0.6666666666666667,0.9701000886577038,0
17,310,1.0,0.0,0.0,4.782741264254952,7.172116128592065,0.3333333333333333,0.8787878787878788,0.2571297386132899,0.6666666666666666,0.0,0.836441374547269,0.0,0.6460222270063419,1
15,454,0.0,0.0,1.0,0.2662582439471527,0.4655959056578374,0.6666666666666666,0.3636363636363636,0.2226808857075616,0.6666666666666666,0.4,0.9571847488162958,1.0,0.9527306594438182,0
16,66,0.6666666666666666,0.0,0.3333333333333333,0.1887034962959073,0.3619090909382718,0.3333333333333333,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.0,0.728107000478283,0.3333333333333333,0.9568719334198538,0
16,187,0.3333333333333333,0.0,0.6666666666666666,0.1068631332114007,0.1606935424863855,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.3333333333333333,0.0666666666666666,0.8423141091527603,0.6666666666666667,0.9767410830770984,0
7,400,0.6666666666666666,0.0,0.3333333333333333,0.7296967082340747,1.2264097474830704,0.6666666666666666,0.5757575757575757,0.205525151003796,0.0,0.0,0.6102457167212099,0.3333333333333333,0.8992505869297738,1
2,472,0.3333333333333333,0.0,0.6666666666666666,0.165895744012977,0.3098855862821674,1.0,0.5757575757575757,0.2498851894313733,1.0,0.2666666666666666,0.8326693193532144,0.6666666666666667,0.9662952561104934,0
1,116,0.6666666666666666,1.0,0.0,0.1486561258293205,0.261750459951606,0.3333333333333333,0.5757575757575757,0.3206971286138897,0.6666666666666666,0.0,0.8234466471159768,0.3333333333333333,0.2571646889147855,0
5,285,0.3333333333333333,0.0,0.6666666666666666,0.168732169489078,0.3023478452621747,0.3333333333333333,0.4242424242424242,0.1484539238050411,0.3333333333333333,0.0999999999999999,0.8666654378983987,0.6666666666666667,0.9803678347938724,0
17,251,1.0,0.0,0.0,4.308466676779221,5.846730152372857,0.3333333333333333,0.5454545454545454,0.3833063830507127,0.3333333333333333,0.0,0.5271279815825296,0.0,0.7991271248988171,1
6,129,0.0,0.0,1.0,0.1490618952604193,0.3100031476166547,0.0,0.5151515151515151,0.2969078476100822,0.0,0.5666666666666667,0.7844091970740084,1.0,0.965070342245984,0
6,389,0.3333333333333333,0.0,0.6666666666666666,0.0473009571056744,0.104790621499891,0.3333333333333333,0.303030303030303,0.3319530651546461,0.6666666666666666,0.0,0.8885032353242198,0.6666666666666667,0.9882119581025448,0
14,109,0.6666666666666666,0.0,0.3333333333333333,0.7435630809688899,1.2259150186350103,0.6666666666666666,0.5151515151515152,0.3585502898848252,0.3333333333333333,0.0,0.7242300739551464,0.3333333333333333,0.8766050846861214,1
11,443,0.3333333333333333,0.0,0.6666666666666666,0.164230252699144,0.2102350068301679,1.0,0.4848484848484847,0.3291751664000065,0.3333333333333333,0.1666666666666665,0.7385185213383113,0.6666666666666667,0.9929006924487332,0
3,472,0.3333333333333333,0.0,0.6666666666666666,0.1720197202655361,0.3917637227976297,1.0,0.5454545454545454,0.2937987792373532,0.6666666666666666,0.2333333333333333,0.7324103285589137,0.6666666666666667,0.9644631226647606,0
10,367,1.0,0.0,0.0,0.1184726210621652,0.2684989280553013,0.3333333333333333,0.5757575757575758,0.3507829364481886,0.6666666666666666,0.0,0.957661540462028,0.0,0.30896926936878,0
10,464,0.6666666666666666,0.0,0.5,0.0291572694881407,0.0685004024158063,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.0,0.8673905026285559,0.3333333333333333,0.3040827048742278,0
14,409,0.6666666666666666,0.0,0.3333333333333333,0.7331504611191746,1.570941477941021,0.3333333333333333,0.393939393939394,0.2386062992124791,0.0,0.0,0.6772919147433696,0.3333333333333333,0.8675132325427554,1
3,26,0.0,0.0,1.0,0.1327979115721661,0.1778720393707696,0.3333333333333333,0.4545454545454545,0.3263736246748184,0.6666666666666666,0.4999999999999999,0.8998567009076504,1.0,0.9723318014190188,0
10,372,0.6666666666666666,0.0,0.5,0.1107103592805642,0.183341928955794,0.3333333333333333,0.6363636363636364,0.2226808857075616,0.6666666666666666,0.0,0.8345000562308793,0.3333333333333333,0.2762851866534714,0
8,365,0.3333333333333333,0.0,0.6666666666666666,0.0356633015680388,0.0577425751404813,1.0,0.4545454545454545,0.2571297386132899,0.3333333333333333,0.1333333333333333,0.749542472279242,0.6666666666666667,0.9922510693941852,0
8,122,0.3333333333333333,1.0,0.5,0.1296356182976158,0.1812158170328372,0.3333333333333333,0.4242424242424242,0.2498851894313733,0.6666666666666666,0.0999999999999999,0.7701875511422975,0.0,0.3223431792834486,0
7,456,0.6666666666666666,0.0,0.5,0.5615550105026189,1.231085715863035,1.0,0.7272727272727273,0.1916531915253563,1.0,0.0666666666666666,0.4475122425990124,0.3333333333333333,0.162772641996285,1
1,308,0.6666666666666666,0.0,0.5,0.1302716775686294,0.3001138633745185,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.6666666666666666,0.0,0.7274947609429154,0.3333333333333333,0.3093311616489979,0
4,329,0.3333333333333333,0.0,0.6666666666666666,0.2038117151890117,0.3530863658030321,0.0,0.4545454545454545,0.2571297386132899,1.0,0.1333333333333333,0.9993662042447512,0.6666666666666667,0.9734290334309572,0
14,28,0.3333333333333333,0.0,0.6666666666666666,0.3685651190175856,0.4404826650319274,0.3333333333333333,0.5151515151515151,0.260676523243716,0.0,0.2,0.5343741164500904,0.6666666666666667,0.93358465544781,1
18,258,0.3333333333333333,0.0,0.6666666666666666,0.2157272579528198,0.222172040519262,1.0,0.3030303030303031,0.2226808857075616,0.3333333333333333,0.0,0.9947081015360498,0.6666666666666667,0.9984261477252002,0
4,301,0.3333333333333333,0.0,0.6666666666666666,0.4114164801112436,0.5313466050648473,0.3333333333333333,0.4848484848484848,0.260676523243716,0.6666666666666666,0.1666666666666666,0.8052030972756801,0.6666666666666667,0.9207633369170598,0
2,198,0.3333333333333333,0.0,0.6666666666666666,0.2340312419806706,0.2585370834696621,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.6666666666666666,0.0666666666666667,0.8113871884471053,0.6666666666666667,0.9586536827435032,0
0,112,0.6666666666666666,0.0,0.3333333333333333,0.1090360496538025,0.1927021167522028,0.6666666666666666,0.4545454545454545,0.25712973861329,0.3333333333333333,0.0,0.9700597105162164,0.3333333333333333,0.9755580657513894,0
7,176,0.3333333333333333,0.0,0.6666666666666666,0.1591879706843753,0.2270247500866069,0.6666666666666666,0.6969696969696968,0.2641756935479196,0.3333333333333333,0.3999999999999998,0.896331781916486,0.6666666666666667,0.9671377739544156,1
15,71,0.6666666666666666,0.0,0.3333333333333333,0.1456273430284177,0.2015638589838422,0.0,0.4545454545454545,0.1603485643069448,0.0,0.0,0.920574923921126,0.3333333333333333,0.9699620859344098,0
7,431,1.0,0.0,0.0,1.4746473357619676,1.7584019237181905,0.0,0.6666666666666667,0.2010075630518424,0.6666666666666666,0.0,0.6257658578528338,0.0,0.9255308460075816,1
13,64,0.0,0.0,1.0,0.5916550121450571,0.944191595620209,0.6666666666666666,0.0,0.0,1.0,0.0,0.8251912841870734,1.0,0.9381414953542248,1
10,66,0.3333333333333333,0.0,0.6666666666666666,0.1454776567350671,0.1810929459456243,0.3333333333333333,0.4545454545454545,0.3263736246748184,0.0,0.1333333333333333,0.7533567477308817,0.6666666666666667,0.9709170330791076,0
5,185,0.6666666666666666,0.0,0.3333333333333333,0.2289656867592619,0.2810972422681661,0.3333333333333333,0.4242424242424242,0.2055251510037959,0.6666666666666666,0.0,0.9464643354512452,0.3333333333333333,0.9610425888541934,0
9,403,0.0,0.0,1.0,0.210988491136809,0.2322026513938659,0.3333333333333333,0.5151515151515151,0.385694607919935,0.3333333333333333,0.5666666666666667,0.7506711734600272,1.0,0.9621012827287307,0
6,186,0.6666666666666666,0.0,0.3333333333333333,0.0581636086106815,0.1291908670330095,0.3333333333333333,0.4848484848484848,0.385694607919935,0.3333333333333333,0.0,0.930341144281817,0.3333333333333333,0.9856394662225404,0
12,293,0.3333333333333333,0.0,0.6666666666666666,0.3609820605593278,0.3927410891191019,0.6666666666666666,0.303030303030303,0.2226808857075616,0.6666666666666666,0.0,0.8754235332335774,0.6666666666666667,0.9346547761361408,0
4,64,1.0,0.0,0.0,0.117976902082049,0.259466674097085,0.3333333333333333,0.4848484848484848,0.3291751664000065,0.6666666666666666,0.0,0.7236615291752923,0.0,0.972057148807326,0
8,476,0.3333333333333333,0.0,0.6666666666666666,0.1674682694058483,0.2417296910921517,0.6666666666666666,0.3939393939393939,0.2386062992124791,0.0,0.0666666666666666,0.8256807545169987,0.6666666666666667,0.9699716073729,0
18,204,0.3333333333333333,0.0,0.6666666666666666,0.2214885454139602,0.2475902989341869,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.0,0.1333333333333333,0.8535518336932891,0.6666666666666667,0.9589168255828364,0
4,91,0.3333333333333333,0.0,0.6666666666666666,0.1066542877217483,0.21975737153085,0.6666666666666666,0.4545454545454545,0.2571297386132899,0.6666666666666666,0.1333333333333333,0.7573715706954564,0.6666666666666667,0.9741358257804588,0
5,433,0.6666666666666666,0.0,0.3333333333333333,0.2522125933258909,0.3469996719306349,0.6666666666666666,0.5454545454545454,0.2937987792373532,0.0,0.0,0.7683452169541215,0.3333333333333333,0.9514727354426245,0
3,122,0.0,1.0,1.0,0.1452280759922014,0.1918732933205971,0.6666666666666666,0.3636363636363636,0.2226808857075616,0.3333333333333333,0.4,0.8975056948693405,0.3333333333333333,0.3535553749925224,0
19,254,0.3333333333333333,0.0,0.6666666666666666,0.1675768516373571,0.3679550081008597,0.3333333333333333,0.5151515151515151,0.3291751664000065,0.3333333333333333,0.2,0.7149976324801127,0.6666666666666667,0.96038423023342,0
1,442,0.3333333333333333,0.0,0.6666666666666666,0.1167683423121894,0.3068704743265686,0.6666666666666666,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.2,0.8570805213278445,0.6666666666666667,0.969805565561258,0
9,347,0.3333333333333333,0.0,1.0,0.1002218194644954,0.2462351538048187,0.6666666666666666,0.4545454545454545,0.2142747821777416,0.3333333333333333,0.1333333333333333,0.7381865673352481,0.6666666666666666,0.3005923002944031,0
3,363,0.3333333333333333,0.0,0.6666666666666666,0.2706157768803396,0.3390333468892513,0.6666666666666666,0.4545454545454545,0.3263736246748184,0.6666666666666666,0.1333333333333333,0.9037501710051048,0.6666666666666667,0.9478217647708984,0
17,308,1.0,0.0,0.0,4.340589429122939,5.429906947810989,0.3333333333333333,0.8484848484848484,0.260676523243716,0.6666666666666666,0.0,0.7390775825711027,0.0,0.0960757069656915,1
7,40,0.6666666666666666,0.0,0.3333333333333333,0.5822648366687561,0.9450063589322436,0.3333333333333333,0.6363636363636364,0.2641756935479196,0.6666666666666666,0.0,0.6639166760663923,0.3333333333333333,0.9489772997344752,1
14,52,0.3333333333333333,1.0,0.5,0.2933231748253485,0.4327565118336022,0.6666666666666666,0.4242424242424242,0.2874797872880344,0.3333333333333333,0.0999999999999999,0.7069499924081548,0.0,0.2578788515344692,1
8,465,0.3333333333333333,1.0,0.5,0.3351708789976552,0.4771842875369763,0.6666666666666666,0.5151515151515151,0.3585502898848252,0.6666666666666666,0.2,0.8298579206551848,0.0,0.3219868185397632,0
5,382,0.3333333333333333,0.0,0.6666666666666666,0.141469618335644,0.1723544883244758,0.6666666666666666,0.3939393939393939,0.3119887921511212,0.0,0.0666666666666667,0.9708457091520116,0.6666666666666667,0.9927524774046844,0
2,225,0.3333333333333333,0.0,0.6666666666666666,0.4408498016555921,0.5298229605697284,0.3333333333333333,0.3333333333333333,0.2461829819586654,0.6666666666666666,0.0,0.8860189625658411,0.6666666666666667,0.9189414879455338,0
13,208,0.0,0.0,1.0,0.7925024592719546,1.0464140201512784,0.3333333333333333,0.0606060606060606,0.1285648693066449,1.0,0.0666666666666666,0.4757155559052547,1.0,0.964654062996281,1
12,170,0.3333333333333333,0.0,0.6666666666666666,0.1978139604854465,0.4282956509482215,0.3333333333333333,0.3636363636363636,0.3319530651546461,0.3333333333333333,0.0333333333333333,0.7972248595093776,0.6666666666666667,0.9629221582950428,0
2,168,0.3333333333333333,0.0,0.6666666666666666,0.2315015013042401,0.4259702172253156,0.3333333333333333,0.4848484848484847,0.3291751664000066,0.3333333333333333,0.1666666666666665,0.9963532857109356,0.6666666666666667,0.972052766460033,0
8,439,0.3333333333333333,0.0,0.6666666666666666,0.3303832548815287,0.3869444789027376,0.3333333333333333,0.3333333333333333,0.2010075630518424,0.6666666666666666,0.0,0.7622304935125613,0.6666666666666667,0.984867071315033,0
12,79,0.6666666666666666,0.0,0.3333333333333333,0.2639457891693067,0.5823663832020548,0.3333333333333333,0.4242424242424242,0.205525151003796,0.6666666666666666,0.0,0.7544995203171407,0.3333333333333333,0.9456599586438434,0
5,22,0.0,1.0,1.0,0.2101208972909085,0.3714233162722735,1.0,0.3636363636363636,0.2999846950488383,0.3333333333333333,0.3999999999999999,0.7205603451155712,0.3333333333333333,0.2826421991721302,0
0,192,0.3333333333333333,0.0,0.6666666666666666,0.0596814100486064,0.1197386688761285,0.3333333333333333,0.5454545454545454,0.1603485643069448,0.6666666666666666,0.2333333333333333,0.9196129411874964,0.6666666666666667,0.9914045511323488,0
5,398,0.3333333333333333,0.0,0.6666666666666666,0.2389538608601656,0.3907778969849444,0.3333333333333333,0.4545454545454545,0.2142747821777416,1.0,0.1333333333333333,0.7209866566377001,0.6666666666666667,0.9451023326292186,0
19,350,0.6666666666666666,1.0,0.0,0.1206400353081469,0.1807900362939739,1.0,0.6060606060606061,0.3119887921511212,0.3333333333333333,0.0,0.89971722918692,0.3333333333333333,0.2714184009151491,0
7,174,0.3333333333333333,0.0,0.6666666666666666,0.0927241893827531,0.1919348708359926,0.6666666666666666,0.787878787878788,0.2142747821777416,0.0,0.5,0.6521526209441936,0.6666666666666667,0.9772757167423576,1
12,371,0.3333333333333333,1.0,0.5,0.0800190982826713,0.1936944511348161,0.6666666666666666,0.5454545454545454,0.3559800037718403,0.6666666666666666,0.2333333333333333,0.7250328935025888,0.0,0.3136942388783447,0
6,418,0.6666666666666666,0.0,0.3333333333333333,0.0224291361937883,0.0528724059777458,0.3333333333333333,0.3939393939393939,0.3119887921511212,0.0,0.0,0.8578895801042516,0.3333333333333333,0.99472690029185,0
17,24,1.0,0.0,0.0,5.716259422741111,8.055463072124354,0.3333333333333333,0.8484848484848484,0.3291751664000065,1.0,0.0,0.5477971895135354,0.0,0.0458173701569453,1
12,392,0.3333333333333333,0.0,0.6666666666666666,0.1255183455509154,0.1481273507362147,0.6666666666666666,0.5151515151515151,0.260676523243716,0.3333333333333333,0.2,0.930966830245633,0.6666666666666667,0.9756637225265944,0
5,362,0.3333333333333333,0.0,0.6666666666666666,0.0837362788410681,0.1055602011930026,0.3333333333333333,0.4545454545454545,0.2571297386132899,0.3333333333333333,0.1333333333333333,0.8705961635582192,0.6666666666666667,0.9854629576648896,0
0,196,0.3333333333333333,0.0,0.6666666666666666,0.2879922195072877,0.5300811259134802,0.6666666666666666,0.6060606060606061,0.1916531915253563,0.6666666666666666,0.3000000000000001,0.9564003603181022,0.6666666666666667,0.9374301651284876,0
0,351,0.3333333333333333,0.0,1.0,0.3054827391822693,0.4132817865170671,0.6666666666666666,0.5151515151515151,0.260676523243716,0.0,0.2,0.9367203171967328,0.6666666666666666,0.3707679817426498,0
13,489,0.0,0.0,1.0,1.3160237824504932,1.4054046919094247,0.6666666666666666,0.0606060606060606,0.1916531915253563,1.0,0.0666666666666666,0.7377253887024757,1.0,0.9773697305358608,1
10,104,0.0,0.0,1.0,0.223269429827862,0.315633964786653,1.0,0.5151515151515151,0.2969078476100822,0.3333333333333333,0.5666666666666667,0.7712848398174446,1.0,0.9751146685700658,0
3,291,1.0,0.0,0.0,0.0508273976990735,0.0999290450626565,1.0,0.6060606060606061,0.1916531915253563,0.6666666666666666,0.0,0.995392244291658,0.0,0.3049041739515152,0
13,399,0.0,0.0,1.0,1.3376524744144198,1.9807619069885691,0.6666666666666666,0.0606060606060606,0.1916531915253563,1.0,0.0666666666666666,0.6980819186950298,1.0,0.9042204456317288,1
18,71,0.6666666666666666,0.0,0.3333333333333333,0.1876368909098763,0.3075661027688193,0.3333333333333333,0.4848484848484848,0.3585502898848252,0.3333333333333333,0.0,0.8849045253481365,0.3333333333333333,0.9730639804291136,0
7,340,1.0,0.0,0.0,0.4305584174967878,0.5084969092233047,0.3333333333333333,0.696969696969697,0.2226808857075616,0.6666666666666666,0.0,0.7885859990735693,0.0,0.9831860029857314,1
